smiles,pic50
O=[N+]([O-])c1ccc2c(c1)ncn2-c1ccccc1,4.969528425651168
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,6.595362983167454
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,6.727843356872795
COc1cc(OC)cc(-c2cc3cnc(NCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C)c1,4.966730353840796
Nc1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2sccc12,6.222535571543705
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCO)ccc2N3)cc1O,8.813783690516303
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)Nc4ccc(C(F)(F)F)cc4)nc3n2)CC1,5.77829759264495
COc1ccc2[nH]c(C(=O)c3cc4ccccc4o3)cc2c1,5.655431789793321
N#CC(=Cc1ccc2[nH]ccc2c1)C(=N)C(C#N)C#N,4.152488680392377
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCn1nccn1,6.26575428113781
COc1cc2c(cc1OC)-c1n[nH]c(Nc3cccc(F)c3)c1C2,7.86159533370988
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3s2)c1,7.647485765043018
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1,8.675898247276757
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)ncnc2cc1OCCCN1CCOCC1,7.508469770598983
N#Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(Cl)cc3F)ccnc1N2,8.134073908228622
CCCc1ccc(NC(=O)N2CCN(c3ncnc4cc(OC)c(OC)cc34)CC2)cc1,6.129710399218633
Cc1ccc(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,7.712945898414989
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C(C)C)CC2)cc1Nc1nccc(-c2cccnc2)n1,7.548845365272917
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,8.02426312574303
COCC/C(=N\S(=O)(=O)Cc1ccc(Cl)cc1)Nc1ccc(Oc2ccnc3cc(OCCCN4CCOCC4)c(OC)cc23)c(F)c1,6.324581238127409
COc1cc(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc32)cc(OC)c1OC,5.151417130732879
COC(=O)CCCNC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,6.968217389805636
CN1CCN(CCCNc2cc3nc(NC(=O)NC(C)(C)C)c(-c4c(Cl)cccc4Cl)cc3cn2)CC1,6.27651441676252
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4ccc(F)c(Cl)c4)ccc3s2)c1,6.871246843781952
CNC(=O)c1cc(Oc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)ccn1,6.12792410054924
CC(C)n1cc(C(=O)c2cccc(NC(=O)Nc3ccc(Cl)cc3)c2)c2c(N)ncnc21,5.958012427778611
Cc1cccc(C)c1-c1ccc2nc(Nc3cccc(S(=O)(=O)N4CCN(C)CC4)c3)nnc2c1,7.105906270775798
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1cc(C(F)(F)F)ccc1F,7.143966194547292
CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(-c5cnco5)ccc43)c3ccccc3)cc2)CC1,7.724636127979863
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccco3)ccc2[nH]1,5.887229648846415
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,7.257498394029813
COc1cc(OC)cc(-c2cc3cnc(NCCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C)c1,5.070411108448756
O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1cccc(C(F)(F)F)c1,6.298412541085402
COc1ccc(N(c2ncnc3occ(C)c23)C(C)C)cc1,7.473599230654233
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)s1,4.4447379407107785
Cc1cccc(C)c1-c1cc(NS(C)(=O)=O)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,7.468623740979628
O=C(Nc1cccc(N2CCc3c(cnc4ccnn34)C2)c1)c1cccc(C(F)(F)F)c1,7.218532247623775
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccc5)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.548526555996154
COc1cccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)c1,6.328888022730181
CN(C)[C@H]1CCN(c2ccc3nc(-c4c(N)c5ccccc5[nH]c4=O)[nH]c3c2)C1,8.480507253004149
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCC(=N)N,5.628701789272623
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cc(C(=O)N=S(=O)(CCCO)CCCO)cnc2N)c1,7.686633549331889
Nc1cc2c(N3CCN(C(=S)NCc4ccccc4)CC3)ncnc2cc1Cl,8.089817047508006
COc1cc2c(N3CCN(C(=S)Nc4ccc(Br)cc4)CC3)ncnc2cc1OCCN1CCCC1,6.570193082377346
CCOC(=O)[C@H]1C[C@@H](NCc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,8.596619751659173
COc1cc2c(Oc3ccc(-c4nc5ccccc5s4)cc3)ncnc2cc1OCCCN1CCCC1,5.366017623019373
COc1cccc(NC(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccc(Br)cc43)cc2)c1,5.9003182972875745
CCS(=O)(=O)CCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OC,6.51389521116144
COc1cc2c(N3CCN(C(=S)Nc4ccc(-c5ccccn5)cc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,7.206694663844399
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c2c(c1CCC(=O)O)CCCC2,6.2029095018928
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,5.6474209035671645
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,5.601546810096123
COC1CCCN(Cc2ccc3c(c2)NC(=O)c2c(Nc4cc(O)c(C)cc4F)ccnc2N3)C1,8.681804602177653
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)ncnc2cc1OCCCN1CCOCC1,7.508469770598983
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,7.620349142476333
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,5.162317409046807
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCCO)ccc2N3)cc1O,8.757007313387405
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)nc21,5.731731038489375
COc1ccc(-c2cnn3c(N)c(-c4ccccc4)c(OC4CCN(C)CC4)nc23)cc1OC,7.225123813119614
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,5.180355014919813
Clc1ccc(-n2cnc3ccccc32)cc1,4.593909151070367
CN1CCN(c2ccc3nc(-c4c(N)c5cc(C(=O)NCc6ccccc6)ccc5[nH]c4=O)[nH]c3c2)CC1,8.753228165623895
Nc1ncc2c(n1)CCN(c1cccc(C(=O)NCC3CCCCC3)c1)C2,5.893458015705201
COc1ccc2cc(-c3n[nH]c4cccnc34)[nH]c2c1,5.599750793221535
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(Br)cc43)c(C)c2C1=O,8.298457194864737
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCC2(CC1)OCCO2,6.454495169297565
COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)c(F)c3)ncnc2cc1OCCCN1CCN(C)CC1,5.191923535533898
CC(C)(C)NC(=O)Nc1nc2cc(N)ncc2cc1-c1ccccc1,5.661527418309705
COc1cc2c(N3CCN(C(=S)Nc4ccncc4)CC3)ncnc2cc1OCCN1CCCCC1,5.976412846645608
CCc1ccc(COc2ccc(Nc3ccc4ncc(N5CCOCC5)nc4c3C#N)cc2OC)cc1,6.129909738118074
CCN(CC)CCNC(=O)c1c(C)[nH]c2c1CCC/C2=C1/C(=O)Nc2ccccc21,7.354422450782211
C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,7.340607250809718
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)cc(OC)c34)cn2)c1,9.133635738736356
COc1ccc2ncn(-c3ccccc3)c2c1,5.338694966238933
Nc1nc2cc3ccccc3c-2c(Nc2ccc(Cl)cc2F)[nH]1,4.829679442190319
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNc3ccn(C)n3)ccc1N2,8.23003069504955
Nc1nccc(COc2ccc3nc(N[C@@H]4CCCC[C@H]4O)sc3c2)c1Cl,5.909557225284633
COc1cc2c(N3CCN(C(=S)NCc4cccnc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.866430017304682
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,7.285730088639158
Nc1ncc(C(=O)O)cc1-c1cc2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc2s1,6.416765240295371
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)Nc4ccccc4)nc3n2)CC1,5.689041199792335
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(C)C4CCCCC4)ccc2N3)cc1O,8.812294645520133
Cc1cccc(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,5.3917110149858125
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6[nH]ccc6c5)cc4)CC3)c2cc1OC,7.3423379397493775
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5ccccn5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,5.859819990990886
Cn1c(=O)c(-c2ccccc2)cc2cnc(Nc3ccccc3)nc21,6.328379475222554
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)c1,7.701052512084347
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)c4ccccc4)ccc3s2)c1,6.710611130383538
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,7.914522993066641
Cc1cc(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c(C)c1,5.635714631250854
COc1cc2c(N3CCN(C(=S)NCc4ccc5c(c4)OCO5)CC3)ncnc2cc1OCCN1CCOCC1,7.56270537696937
COc1cccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1,8.55290819023012
CN(C)c1ccc2c(Oc3ccc(NC(=O)NCc4ccc(C(F)(F)F)nc4)cc3)ncnc2c1,7.863616103361783
COc1ccc2cc(C(=O)c3cc4ccccc4[nH]3)[nH]c2c1,5.736381122547133
N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.585628931728774
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,8.152645244101292
Nc1nc2cc3ccccc3c-2c(Nc2ccc(C(F)(F)F)cc2)[nH]1,4.5336433212471405
COP(=O)(OC)c1cnc(N)c(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c1,6.743898980952695
CN1CCN(C(=O)c2ccc3nc(-c4c(N)c5ccccc5[nH]c4=O)[nH]c3c2)CC1,8.459510993549195
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)(C)CN3CCCC3)ccc1N2,8.597679190282783
COc1cccc(CC(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)c1,6.071632129672204
c1ccc(-n2cnc3cc(OCCN4CCOCC4)ccc32)cc1,6.268910731046945
COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)cc1,7.667434309423489
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,7.122589729596191
Cc1ccc(F)c(NC(=O)Nc2ccc3sc(-c4cc(B5OC(C)(C)C(C)(C)O5)cnc4N)cc3c2)c1,7.406320096081097
COc1cc2c(N3CCN(C(=NC#N)NCc4ccc(C(F)(F)F)nc4)CC3)ncnc2cc1OCCCN1CCCCC1,5.860658379010588
O=C(CSc1nccc(Nc2ccc(N3CCOCC3)cc2)n1)c1ccc(F)cc1,6.435351327015214
COc1ccc(NC(=O)CC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)cc1,8.360948185163437
COc1cccc(Nc2cc(N3CCN(C(=O)Nc4ccc(C(F)(F)F)cc4)CC3)ncn2)c1,5.138545753593606
Nc1ccc2ncn(-c3ccccc3)c2c1,4.851127058286606
COc1cc(O)c2c(c1)C=CCCCC(=O)C=CC[C@H](C)OC2=O,4.753717322660236
N=C(N)SCCCn1c(=O)c2c(c1=O)n1c3ccccc3cc1c1cccc3ccn2c31,5.081564985641137
O=C(Nc1ccc(Oc2ncnc3n[nH]cc23)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,6.83530801470529
Nc1nc(N)c2c(n1)[nH]c1cccc(Sc3cccc4ccccc34)c12,4.499232236448053
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC(CO)C4)ccc2N3)cc1O,8.773953549391159
OC(COc1ncnc2ccccc12)CN1CCN(c2ccccc2Cl)CC1,6.968444861366548
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCCC(O)C4)ccc2N3)cc1O,8.871298188468435
CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(OC(F)(F)F)ccc43)c3ccccc3)cc2)CC1,7.627547478768032
Sc1ccc2c(c1)ncn2-c1ccccc1,5.173645751161043
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3s2)c1,7.706712826710832
CCOc1ccc(-c2nc(-c3c[nH]c4ccccc34)c[nH]c2=O)cc1OC,5.470268743718012
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)s2)cc1Nc1ncc(-c2cccnc2)s1,4.510333974698271
COc1cc2c(N3CCN(C(=S)Nc4ccncc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.512672298443282
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCN1CCOCC1,6.304225608929276
Cc1cccc(NC(=O)Nc2cccc(N3CCc4c(cnc5ccnn45)C3)c2)c1,7.220915290369381
N#Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3F)ccnc1N2,7.988462029086439
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,5.122569795537217
COc1cc2c(N3CCN(C(=S)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.818071244858692
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC[C@@H](O)C4)ccc2N3)cc1O,8.943045229316207
CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,5.969968828185803
CCNc1cc2ncnc(N3CCN(C(=S)NCc4ccccc4)CC3)c2cc1N,7.247985003864576
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,6.568684292456333
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccccc4)ccc3s2)c1,7.409873102752265
O=C(c1cc2cc(O)ccc2o1)c1cc2cc(O)ccc2o1,5.995548378319945
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCC1,7.049916470521041
CN1CCN(c2ccc3nc(-c4c(N)c5cc(NCc6ccccc6)ccc5[nH]c4=O)[nH]c3c2)CC1,8.340357313696668
Cc1ccoc1C(=O)NC(=O)Nc1ccc2sc(-c3cc(C(=O)N=S(C)(C)=O)cnc3N)cc2c1,6.690530016379506
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,7.0898594700886735
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(N2CCc3c(cnc4ccccc34)C2)c1,7.1348658281028925
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccccc4F)ccc3s2)c1,7.520085339666795
CC(C)(C)NC(=O)Nc1ccc2[nH]nc(-c3nc4ccc(N5CCC(N6CCCCC6)CC5)cc4[nH]3)c2c1,6.831610710040897
CNC(=O)c1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,5.232317332560422
Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1N1CCc2nc(N)ncc2C1,7.503277780908618
COc1cc2c(N3CCN(C(=S)NCc4ccc(N)nc4)CC3)ncnc2cc1OCCN1CCCCC1,5.740002542297738
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,6.001144367683464
Cc1cccc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c12,7.450878606805858
COc1cc2ncnc(N3CCN(C(=S)NCc4ccccc4)CC3)c2cc1OC,7.005057582414244
O=C(Cc1cccs1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,5.9024368660203415
COc1cc(OC)cc(-c2cc3cnc(NCCCN4CCN(C)CC4)cc3nc2N)c1,4.277364377761523
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCn3ccnn3)ccc1N2,8.437980695580126
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(C)C)ccc1N2,8.388451939926423
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.216037024998444
COC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)ccc3s2)c1,7.788196892136272
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCN1CCOCC1,6.234506086487016
Nc1ccccc1NC(=O)c1ccc(C(=O)Nc2cccc(Nc3ncc(-c4cccnc4)s3)c2)cn1,4.930715148155439
COC(=O)CCCC[S@](C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4cccc(C)c4)ccc3s2)c1,7.610280927635868
CCCc1ccc(Nc2ccnc3c2C(=O)Nc2cc(C#N)ccc2N3)cc1O,7.370215806848108
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NC3CCCCC3)nc21,5.389646744796364
S=C(NCc1ccccc1)N1CCN(c2ncnc3cc4ccccc4cc23)CC1,7.048565909948917
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCc3ccccc3)ccc2[nH]1,5.582853379629601
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC(C)Cn3cccn3)ccc1N2,8.498711456680518
O=C(Nc1ccc(C#Cc2ccc3nccn3n2)cc1)Nc1cccc(C(F)(F)F)c1,7.042360411723788
CCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.187011522707519
COc1ccc2c(c1)NC(=O)/C2=C\c1[nH]c(C)c(CCC(=O)O)c1C,6.702760797005726
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4Cl)CC3)ncnc2cc1OCCN1CCCCC1,6.321927936723014
CCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)ccc3C)ccnc1N2,8.536903386072593
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2CCC(CN3CCN(C)CC3)C2=O)cc1)c1ccccc1,7.220097842768018
CCOCCN(CC)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.586357635486461
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,5.446467239491708
COc1cc2c(cc1OC)-c1n[nH]c(Nc3ccccc3)c1C2,7.524463776750736
CSCC(CO)NCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.722270128813959
CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(C#Cc4cncc(N5CCOCC5)c4)c3)cc2C(F)(F)F)CC1,7.763338340273352
CCN(CCN)Cc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,8.766236831693718
CSc1ccc(N(C)c2nc(C)nc3ccccc23)cc1,7.24979937734898
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,6.596875089618812
COc1cc(Nc2ncc3c(n2)CCN(C(=O)c2ccccc2)C3)cc(OC)c1OC,6.091246630031209
CCn1c(=O)c(-c2ccsc2)cc2cnc(Nc3ccccc3)nc21,6.324361035938241
COc1cc2c(N3CCN(C(=S)Nc4ccncc4)CC3)ncnc2cc1OCCCN1CCCCC1,6.512672298443282
CN1CCN(c2ccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c3c2)CC1,8.17496672737911
c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,5.597073813333051
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CC3)ccc1N2,8.61252768227919
O=C(NC1CC1)c1cc(NCc2cnc(Nc3ccccn3)s2)c(F)cc1F,6.553544331432653
COc1cc2ncnc(N3CCN(C(=S)Nc4ccccc4)CC3)c2cc1OC,5.800181371045875
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(CCN1CCOCC1)CC2,8.080827861958767
Cc1cccc(NC(=O)c2ccc3sc(-c4cccnc4N)cc3c2)c1,5.462342853223016
Cc1cccc(NC(=O)Nc2ccc3sc(-c4cc(C(=O)O)cnc4N)cc3c2)c1,6.710967695959902
Nc1ncc2c(n1)CCN(c1cccc(C(=O)NCC3CCCCC3)c1)C2,5.893457938576588
O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,5.316553655400309
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCC1,7.049916470521041
CCc1cccc(Oc2ccnc3cc(OC)c(OC)cc23)c1,5.542444773909445
COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Nc5ccccc5)cc4)CC3)c2cc1OC,6.892166427754837
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4C[C@@H](O)[C@@H](O)C4)ccc2N3)cc1O,8.855338735935158
CC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,6.040911957503735
COc1cc2c(N3CCN(C(=S)NCc4ccc(C(F)(F)F)nc4)CC3)c(C#N)cnc2cc1OCCCN1CCCCC1,8.022445589985507
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCC2(CC1)OCCO2,6.454495092168952
COc1cc(OC)cc(Oc2ccnc3cc(OC)c(OC)cc23)c1,5.10371755725721
CCc1c(/C=C2\C(=O)Nc3ccccc32)[nH]c(C)c1C,5.061671819604562
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1,8.259309796218929
COc1cc2ncnc(N3CCN(C(=O)Nc4cc(Cl)cc(Cl)c4)CC3)c2cc1OC,5.405730837167713
Cn1c(Cc2ccccc2)cc2c(Nc3cccc(Br)c3)nc(N)nc21,4.669909372135107
COc1cc2c(N3CCN(C(=S)Nc4ccsc4)CC3)ncnc2cc1OCCN1CCCCC1,6.1495597176389065
COc1cc2ncn(-c3ccccc3)c2cc1CO,6.099632168493401
COC(=O)CCCC[S@](C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3occc3C)c2)c1,7.697605788641436
COc1cc2c(N3CCN(C(=S)NCc4ccc(C)o4)CC3)ncnc2cc1OCCCN1CCCCC1,7.279634421558469
COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12,6.682631694543
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3(C)CCS(=O)(=O)C3)ccc1N2,8.360784518247357
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCc3ccc(Cl)nc3)ccc1N2,8.604970620809972
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@@H]2CN(C)C)cc1)c1ccccc1,7.746590941833056
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(F)c(Cl)c4)ccc3s2)c1,7.530450036894356
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,8.124654345020696
N#CC(C#N)=Cc1ccnc2ccccc12,4.815699264115329
CC(C)(C)c1ccc(NC(=O)c2cccc(N3CCc4nc(N)ncc4C3)c2)cc1,7.118839466498125
COc1cc2ncnc(Nc3ccc(-c4nc5ccccc5s4)c(OC)c3)c2cc1OCCCN1CCN(C)CC1,5.081480298424427
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4[nH]nc(N)c34)c3ccccc23)c1,6.863553341796925
Cc1cc(-c2cnc3cc(-c4ccc(N5CCNCC5)cc4)ccn23)c2cc(F)ccc2n1,5.344417292270003
COc1ccc2c(c1)/C(=N/NC(=O)c1ccc(NC(=O)Nc3ccccc3)cc1)C(=O)N2,5.980307764456733
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,5.1693064954123376
Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(C)(=O)CCCO)c2)c1,7.768706260329211
COCCOCCOCCOCCOCCOCCOCCOCCNCc1ccc2c(c1)NC(=O)c1c(Nc3cc(O)c(C)cc3F)ccnc1N2,7.906257813804517
COc1cc2c(N3CCN(C(=S)NCc4cccnc4)CC3)ncnc2cc1OCCN1CCCCC1,6.352432958626445
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCC1=NCCN1C,5.791464449499355
CC(C)c1ccccc1Nc1[nH]c(N)nc2cc3ccccc3c1-2,4.305721020723391
